gene-AUO97_RS03180	host	gene-AUO97_RS03180	14.490058432072125	3.7791990538369786	2.0014979502097208
gene-AUO97_RS04580	host	gene-AUO97_RS04580	1.4676974806912835	0.18873108775052494	0.0852185261192633
gene-AUO97_RS06670	host	gene-AUO97_RS06670	3.317942598527993	0.8021462227875666	0.494577337041252
gene-AUO97_RS10680	host	gene-AUO97_RS10680	34.664558346063906	6.642395645109181	3.699963032789669
gene-AUO97_RS14560	host	gene-AUO97_RS14560	2.732563400786064	0.7022812910190803	0.0
gene-AUO97_RS02065	host	dapF	34.32086826175954	8.347608242282291	6.511058027537758
gene-AUO97_RS02965	host	yccS	26.880130230767808	4.876023709065718	2.5325770534698595
gene-AUO97_RS02275	host	gene-AUO97_RS02275	0.8855834816917285	1.6788541815043039	0.3626900471635847
gene-AUO97_RS05445	host	gene-AUO97_RS05445	17.731935092680047	4.522727689117758	2.85967152571288
gene-AUO97_RS17220	host	gene-AUO97_RS17220	5.997087955803513	2.4513875904547904	0.985570780335828
gene-AUO97_RS17525	host	gene-AUO97_RS17525	45.55744136079013	19.264988977428693	10.155321320580374
gene-AUO97_RS18750	host	gene-AUO97_RS18750	7.150885106713048	1.1996300004655016	0.7367141583010316
gene-AUO97_RS13500	host	gene-AUO97_RS13500	23.406499407139115	10.475964296040779	4.121477808677099
gene-AUO97_RS11790	host	gene-AUO97_RS11790	0.18050475702353286	0.08612823530743641	0.0504858083468241
gene-AUO97_RS02820	host	gene-AUO97_RS02820	21.13358575939997	6.110668058471462	2.906170249708212
gene-AUO97_RS04625	host	gene-AUO97_RS04625	0.8572739312568973	0.222205388918206	0.1568728577697166
gene-AUO97_RS10475	host	ppx	38.85849778765525	9.243755762307941	5.320527072542726
gene-AUO97_RS15395	host	ung	39.990373247201745	9.284864458735925	5.524165634319306
gene-AUO97_RS07650	host	gene-AUO97_RS07650	15.83932461918958	3.517190476019246	1.9180723648074196
gene-AUO97_RS01745	host	gene-AUO97_RS01745	0.0	0.03769539717283095	0.0
gene-AUO97_RS01215	host	thiE	11.800729953960534	2.4287342865786186	1.2223010167890418
gene-AUO97_RS05650	host	glmM	118.89515753082334	22.831772985203685	13.976984721130298
gene-AUO97_RS17265	host	pcaC	8.527708133336994	1.1929151889901508	0.8213089836131902
gene-AUO97_RS18135	host	gene-AUO97_RS18135	4.103627134357786	1.1878739206192543	0.8608149853566094
gene-AUO97_RS17705	host	gene-AUO97_RS17705	21.73193179267969	4.6874258720766235	1.6905044571184036
gene-AUO97_RS15450	host	gene-AUO97_RS15450	5.985476570575312	1.8250688904195136	0.6667096455212955
gene-AUO97_RS11940	host	gene-AUO97_RS11940	1.5891497235993386	1.3878481637592108	2.666838582085182
gene-AUO97_RS19100	host	gene-AUO97_RS19100	3.739083658508007	0.5922530707506877	0.1199371849085928
gene-AUO97_RS12940	host	gene-AUO97_RS12940	21.153443700065463	3.73012492743674	1.957701959121622
gene-AUO97_RS12550	host	gene-AUO97_RS12550	2.0010066212703914	0.34214847760228206	0.2153741372705372
gene-AUO97_RS06110	host	gene-AUO97_RS06110	8.184197770141305	1.1416555759482314	0.4541194246622513
gene-AUO97_RS19450	host	gene-AUO97_RS19450	99.61012821901919	50.5476126287299	21.019536824253205
gene-AUO97_RS17415	host	ilvA	25.64025518191247	5.260638963249153	3.338716519432224
gene-AUO97_RS01405	host	gene-AUO97_RS01405	79.33044227832185	21.031226025359075	9.36795083553902
gene-AUO97_RS10615	host	hisC	11.937844249062662	2.4967616636005765	1.6280975874055943
gene-AUO97_RS15005	host	gene-AUO97_RS15005	3.198637917466559	0.8275132309061479	0.4982006142356933
gene-AUO97_RS08350	host	gene-AUO97_RS08350	0.0490881915908944	0.0330398042653314	0.0
gene-AUO97_RS18585	host	pepN	144.68359819003845	23.843950065341744	16.772849563160598
gene-AUO97_RS15000	host	gene-AUO97_RS15000	55.53474159982619	21.596685814670685	8.251198572971553
gene-AUO97_RS01395	host	gene-AUO97_RS01395	79.69424545604738	20.31604553534266	12.919900085431197
gene-AUO97_RS10975	host	nuoF	240.44193518907764	41.43323944355342	32.317398628174146
gene-AUO97_RS02610	host	serS	60.26593239341154	14.000366439381274	7.591684359850978
gene-AUO97_RS09295	host	gene-AUO97_RS09295	67.26471499024738	16.743496706108004	7.367141583010316
gene-AUO97_RS11985	host	gene-AUO97_RS11985	1.3737782420889442	0.18944328053448917	0.1710802109262192
gene-AUO97_RS18590	host	gene-AUO97_RS18590	138.7362717464942	99.78015322156776	65.10497212892837
gene-AUO97_RS09150	host	gene-AUO97_RS09150	54.62620366874585	8.305041576800498	7.301523317898482
gene-AUO97_RS04430	host	gene-AUO97_RS04430	25.319159616426177	3.851215559515656	2.844627820890861
gene-AUO97_RS02850	host	thrH	20.850210303157148	7.454848362042471	3.85138096199195
gene-AUO97_RS03245	host	gene-AUO97_RS03245	48.882950637490936	10.367838620333787	7.331827733833594
gene-AUO97_RS02450	host	gene-AUO97_RS02450	6.10392530757373	1.3715868527388253	0.3695890426259355
gene-AUO97_RS10910	host	gene-AUO97_RS10910	0.0	0.1357034298221915	0.2266812794772404
gene-AUO97_RS17835	host	galE	174.05769438516975	38.182581757519955	22.39826928167971
gene-AUO97_RS18855	host	gene-AUO97_RS18855	10.680923988113562	4.229872058937569	1.879223042298367
gene-AUO97_RS04925	host	gene-AUO97_RS04925	58.61918028093805	12.289974468350433	9.468964838922703
gene-AUO97_RS07270	host	guaD	14.392539119949035	3.3275465816974594	1.8462728645205104
gene-AUO97_RS09575	host	gene-AUO97_RS09575	11.41739112717919	2.4602762903004187	2.2425688076625394
gene-AUO97_RS19085	host	gloB	17.13046364269001	6.705343037967328	3.53028222136686
gene-AUO97_RS00235	host	gene-AUO97_RS00235	2.820982497122395	0.36417427445174144	0.1089813843640579
gene-AUO97_RS19060	host	purH	73.41200118612798	13.743526193212864	9.671734591028928
gene-AUO97_RS10540	host	gene-AUO97_RS10540	33.7149174616886	4.007831284446714	3.544470915462306
gene-AUO97_RS18335	host	gene-AUO97_RS18335	14.148390858531279	2.3760609137862203	1.2999643267512
gene-AUO97_RS09080	host	pilB	1.7990367268582317	0.3445376090706157	0.2381939889428095
gene-AUO97_RS05255	host	aqpZ	24.3068358351412	6.916822715898396	3.745168965276147
gene-AUO97_RS02060	host	gene-AUO97_RS02060	5.470903395420752	0.9023273050857799	0.3269441530921737
gene-AUO97_RS14490	host	gene-AUO97_RS14490	0.71148263864576	0.16192790496208323	0.0841117920138183
gene-AUO97_RS17060	host	gene-AUO97_RS17060	6.720943225080513	0.8526532525563201	0.9661825026898774
gene-AUO97_RS00355	host	gene-AUO97_RS00355	4.11495060879034	0.9519744747564607	0.3502801228125128
gene-AUO97_RS16955	host	gene-AUO97_RS16955	0.0	0.035900378259839	0.0
gene-AUO97_RS05795	host	gene-AUO97_RS05795	121.97534271307458	25.456060848017415	14.787411590898108
gene-AUO97_RS18930	host	pgaC	2.2309679852907345	0.40553172756701394	0.3814348452742027
gene-AUO97_RS07300	host	mnmE	10.50985527375866	3.23038448577142	1.404220315345737
gene-AUO97_RS03405	host	gene-AUO97_RS03405	15.007205236960331	6.221367807539512	2.6773379465815803
gene-AUO97_RS05805	host	gene-AUO97_RS05805	2164.2037086222654	497.66219217172716	264.84898209007497
gene-AUO97_RS10340	host	pcnB	35.85555191039529	6.705718599594163	3.019320320905867
gene-AUO97_RS05825	host	gene-AUO97_RS05825	2.7584876278598056	0.5703053553282403	0.3976864552232288
gene-AUO97_RS03760	host	gene-AUO97_RS03760	0.0	0.0	0.0
gene-AUO97_RS16950	host	gene-AUO97_RS16950	0.0	0.0	0.0
gene-AUO97_RS19485	host	gene-AUO97_RS19485	14.183161283124097	1.6453065904369317	3.400219192158607
gene-AUO97_RS06220	host	parC	22.73215010128073	5.032013998212829	2.818199690798125
gene-AUO97_RS02775	host	gene-AUO97_RS02775	52.98493307510665	8.648733299910825	5.64714766416985
gene-AUO97_RS15115	host	ruvC	8.942432556409354	1.6959714568747337	0.74730092135354
gene-AUO97_RS03615	host	gene-AUO97_RS03615	9.826298955182864	2.593811859662507	0.5219634724804879
gene-AUO97_RS09000	host	gene-AUO97_RS09000	7.660766773807387	1.2156115531832807	1.6702831119375614
gene-AUO97_RS16635	host	gene-AUO97_RS16635	2.149474470125555	1.086755634678446	0.2200789121138257
gene-AUO97_RS08310	host	gene-AUO97_RS08310	0.0	0.0	0.0
gene-AUO97_RS18325	host	gene-AUO97_RS18325	6.304549175377659	1.5083194667074422	0.2373625963112466
gene-AUO97_RS03340	host	gene-AUO97_RS03340	3.8271271362489916	1.5388295469439575	0.7763057516343852
gene-AUO97_RS07860	host	phoB	29.081261837133844	8.58000539804225	3.921490488846776
gene-AUO97_RS07515	host	gene-AUO97_RS07515	20.388610430343245	4.677335693158855	2.4955737190154914
gene-AUO97_RS03085	host	gene-AUO97_RS03085	52.76337276882613	14.311572719143296	9.035547503638258
gene-AUO97_RS19855	host	gene-AUO97_RS19855	3.0344787798423836	2.7495747702767432	0.0
gene-AUO97_RS03290	host	gene-AUO97_RS03290	248.05510663299788	55.62040959530508	24.965573347831214
gene-AUO97_RS00575	host	gene-AUO97_RS00575_gene_lipA	93.0201944120825	22.811429655849423	15.559188413822422
gene-AUO97_RS06750	host	gene-AUO97_RS06750	5.043242418795273	1.4949674323562467	0.5812340499416422
gene-AUO97_RS10755	host	gene-AUO97_RS10755	261.28182110303226	65.56356572112792	17.001095960793034
gene-AUO97_RS14145	host	abaF	0.6688764108663918	0.21246056595767399	0.052716576622614
gene-AUO97_RS19735	host	gene-AUO97_RS19735	0.30055752395126584	0.0	0.3976864552232288
gene-AUO97_RS05245	host	gene-AUO97_RS05245	1.8916762925190567	0.610467704295018	0.1064231359048077
gene-AUO97_RS15435	host	pyrF	11.443361984373023	2.645684635860076	1.070169130579247
gene-M172_gp42	phage	gene-M172_gp42	571.8300345791038	3814.6904504665654	13055.14461879136
gene-AUO97_RS01920	host	gene-AUO97_RS01920	0.7707538960196516	0.2117403201655818	0.1111182742535492
gene-AUO97_RS11645	host	gene-AUO97_RS11645	13.648639479985562	2.5737821573402035	1.4417890567456992
gene-AUO97_RS18960	host	cyoA	740.4824840608792	193.4994364049486	159.90394529505625
gene-AUO97_RS14740	host	tauD	29.863010499335054	4.891024130403014	3.1612015165193394
gene-AUO97_RS16370	host	gene-AUO97_RS16370	1.2376923938487931	0.17792602000936655	0.0
gene-AUO97_RS17485	host	gene-AUO97_RS17485	5.152722206689338	1.0815942038740451	0.3885964791038408
gene-AUO97_RS02535	host	gene-AUO97_RS02535	8.604541449626742	3.251119648232799	1.9589740201736832
gene-AUO97_RS12255	host	gene-AUO97_RS12255	57.294271968308465	13.13118350581643	8.855399516026777
gene-AUO97_RS07230	host	gene-AUO97_RS07230	7.395107425924112	1.0540960714687404	0.5620197011832408
gene-AUO97_RS05715	host	ftsA	91.28723849993224	17.851964316721105	10.768706863526864
gene-AUO97_RS02325	host	gene-AUO97_RS02325	10.34615581644183	1.8972494703596534	0.7115555858029969
gene-AUO97_RS11280	host	gene-AUO97_RS11280	406.19521415366887	110.274716684612	64.12534590559369
gene-AUO97_RS03795	host	gene-AUO97_RS03795	0.0	0.0	0.0
gene-AUO97_RS08470	host	gene-AUO97_RS08470	0.0	0.0	0.0
gene-AUO97_RS05635	host	gene-AUO97_RS05635	2022.1319645862368	922.41142309775	694.0343236494573
gene-AUO97_RS00545	host	rpsB	1601.000321005385	638.0699738865515	575.6440140987772
gene-AUO97_RS03745	host	gene-AUO97_RS03745	0.0	0.0	0.0
gene-AUO97_RS16480	host	gene-AUO97_RS16480	0.2088530275585801	0.1377976808710721	0.0
gene-AUO97_RS10605	host	hisG	59.89053842746122	10.930758554881221	8.152572332076192
gene-AUO97_RS12010	host	gene-AUO97_RS12010	5.783395082105732	1.8644767022020121	0.4711620127702458
gene-AUO97_RS11335	host	panD	40.175706125105876	12.63688277726262	4.462229910969301
gene-AUO97_RS14365	host	gene-AUO97_RS14365	63.302048384316684	11.880915192825208	8.022605523667396
gene-AUO97_RS01170	host	gene-AUO97_RS01170	0.0	0.0	0.0
gene-AUO97_RS17685	host	gene-AUO97_RS17685	84.43759478401141	13.269575437391005	4.471943608734676
gene-AUO97_RS19195	host	csuD	12.011964462218542	2.0908282193942918	1.0885055437082374
gene-AUO97_RS01060	host	gene-AUO97_RS01060	83.57483509251999	15.988130508605934	6.4306745950990205
gene-AUO97_RS04790	host	truB	5.238599012974624	1.3298667375268778	0.4503601579018023
gene-AUO97_RS12095	host	gene-AUO97_RS12095	19.77002781430098	4.691331159085442	3.206925077875689
gene-AUO97_RS00645	host	gene-AUO97_RS00645	11.132199626198195	1.267447843368978	0.0
gene-AUO97_RS13440	host	gene-AUO97_RS13440	0.8261912260153988	0.20167338490463538	0.0500400175446447
gene-AUO97_RS08970	host	fadB	364.51126560290913	63.514601651964256	44.35754842138202
gene-AUO97_RS04945	host	aroK	24.282782806609355	3.916702204615845	3.698484033576029
gene-AUO97_RS08170	host	gene-AUO97_RS08170	0.0	0.0	0.0
gene-AUO97_RS12625	host	gene-AUO97_RS12625	0.0	0.0	0.0
gene-AUO97_RS18880	host	prmC	8.032039014010827	2.0847081881313887	0.9927647276375496
gene-AUO97_RS03145	host	mutM	23.828794478886792	3.909137880939665	2.88503446607397
gene-AUO97_RS06945	host	gene-AUO97_RS06945	0.0	0.0	0.0
gene-AUO97_RS13670	host	gene-AUO97_RS13670	34.128425728217394	5.2716482388664545	3.61928093282989
gene-AUO97_RS13795	host	gene-AUO97_RS13795	3.7277125426190185	0.5756024338483945	0.1585183772568115
gene-AUO97_RS17315	host	eno	139.64494254687028	29.075783429610567	21.244780378913465
gene-AUO97_RS00440	host	adeF	1.045987900478635	0.3993554180135951	0.1674984823723452
gene-AUO97_RS02750	host	gene-AUO97_RS02750	152.95029248030437	46.34189590880965	24.231447116532603
gene-AUO97_RS04755	host	gene-AUO97_RS04755	88.50364834073912	15.34240689408314	6.081692864023525
gene-AUO97_RS09355	host	gene-AUO97_RS09355	38.606705183520404	9.221918341528177	3.805598122610607
gene-AUO97_RS10585	host	gene-AUO97_RS10585	46.49790041667839	12.184397123828187	6.711267694667781
gene-AUO97_RS02815	host	gene-AUO97_RS02815	10.099326891312193	2.921633152026266	1.44528332552603
gene-AUO97_RS06755	host	gene-AUO97_RS06755	0.0	0.0	0.0
gene-AUO97_RS17070	host	catC	3.423647480766992	0.8485685364981487	0.233692040698186
gene-AUO97_RS00110	host	gene-AUO97_RS00110	8.106458313295613	1.8451511951137634	0.7710247601266682
gene-AUO97_RS18475	host	gene-AUO97_RS18475	69.33235290926947	21.041253655273607	2.394520557858174
gene-AUO97_RS02675	host	gene-AUO97_RS02675	9.620169580867923	1.2943729617782218	1.0943234181659884
gene-AUO97_RS12650	host	gene-AUO97_RS12650	0.0	0.0	0.0
gene-AUO97_RS07050	host	gene-AUO97_RS07050	35.987906040569285	20.41845330312189	6.991104881073771
gene-AUO97_RS04385	host	rpsS	3795.122901397116	1127.5471766323853	893.6663050695121
gene-AUO97_RS18925	host	gene-AUO97_RS18925_gene_pgaD	2.6951787094226387	1.3218630964761002	0.5849839470380399
gene-AUO97_RS08175	host	gene-AUO97_RS08175	0.0	0.0	0.0
gene-AUO97_RS07770	host	gene-AUO97_RS07770	99.00978071867489	24.71039806754251	12.52018694787084
gene-AUO97_RS00450	host	adeH	1.4747162407181662	0.5009636674673266	0.4223874772867834
gene-AUO97_RS16545	host	adeR	1.178343206028601	0.3383308639533715	0.0914037417246937
gene-AUO97_RS04310	host	rplO	2441.4111905349164	746.2760341425397	539.2547172325918
gene-AUO97_RS02025	host	gene-AUO97_RS02025	2.40191840412938	0.5636421802560105	0.0693214921948747
gene-AUO97_RS06675	host	mmsB	28.182531186441636	9.854030976491	3.8161831561825
gene-AUO97_RS04030	host	gene-AUO97_RS04030	4.594290825179283	2.2431620581726266	0.3400219192158607
gene-AUO97_RS02840	host	gene-AUO97_RS02840	15.241314721471959	5.150534530210319	1.1674572333591786
gene-AUO97_RS17650	host	kynU	1.3439042294751729	0.4577311556308721	0.2718000952964514
gene-AUO97_RS13265	host	gene-AUO97_RS13265	0.0522310331256773	0.0	0.0
gene-AUO97_RS15025	host	gene-AUO97_RS15025	1.5414779503031149	0.5028393193377289	0.2206143839194554
gene-AUO97_RS07265	host	gene-AUO97_RS07265	0.7459597039408896	0.30641172666091754	0.0643980907605796
gene-AUO97_RS02605	host	cysG	17.64973809392257	3.7217974570360735	1.4848118743050684
gene-AUO97_RS16770	host	gene-AUO97_RS16770	6.2920859788538674	1.1106769014954776	1.0757755636208022
gene-AUO97_RS04770	host	gene-AUO97_RS04770	9.410211536217165	1.8304761186316107	1.306298898682403
gene-AUO97_RS02705	host	gene-AUO97_RS02705	0.5558984292549962	0.2234461624954638	0.1337352681281654
gene-AUO97_RS02920	host	gene-AUO97_RS02920	1.8858166630697908	0.3590525485667365	0.0906725117908961
gene-AUO97_RS07875	host	gene-AUO97_RS07875	17.26474988654309	3.048375761601036	1.9387214692132408
gene-AUO97_RS02860	host	gene-AUO97_RS02860	53.875647630694225	9.95865787215515	5.151847260846375
gene-AUO97_RS08750	host	hemC	22.158732829421368	4.051095468428263	2.8149962810899143
gene-AUO97_RS10720	host	gene-AUO97_RS10720	5.023240350133877	1.8519566684797648	0.6827749381844593
gene-AUO97_RS18630	host	gene-AUO97_RS18630	224.606002101079	99.16311813493853	51.587981658808495
gene-AUO97_RS14290	host	pobR	0.7764061734982601	0.43565709311116974	0.0833387056901619
gene-AUO97_RS12915	host	gene-AUO97_RS12915	2.9036034183576622	1.154161961297247	0.3762344887589053
gene-AUO97_RS00180	host	gene-AUO97_RS00180	26.005500826214274	4.515366357632315	3.131780834882928
gene-AUO97_RS06290	host	gene-AUO97_RS06290	0.8663532995022585	0.07117834375679424	0.1399267157266916
gene-AUO97_RS02400	host	carA	100.79332417038125	20.907307068322268	15.09220097572154
gene-AUO97_RS14175	host	paaB	393.7871675951401	70.36164035379733	43.93410365125899
gene-AUO97_RS19145	host	gene-AUO97_RS19145	14.682309003669069	2.7934651818010368	1.34829013815459
gene-AUO97_RS14880	host	glnD	22.99601461393188	3.576855759661942	2.7058801379039963
gene-AUO97_RS03585	host	tgt	22.596629148029077	5.138808952703714	2.758555252897636
gene-AUO97_RS14180	host	paaC	242.37253069812965	41.91933909205779	29.414594598832394
gene-AUO97_RS15015	host	gene-AUO97_RS15015	6.646356623446995	1.74314129658471	0.3148351103850562
gene-AUO97_RS16410	host	gene-AUO97_RS16410	17.889892875034693	4.195170292534719	1.592075875927107
gene-AUO97_RS16650	host	gene-AUO97_RS16650	2.7076841905995988	0.5858172950121017	0.1054331532452281
gene-AUO97_RS12835	host	gene-AUO97_RS12835	0.0	0.0	0.0
gene-AUO97_RS08645	host	gene-AUO97_RS08645	37.96033934478355	5.44379255359839	4.416951401578583
gene-AUO97_RS16820	host	gene-AUO97_RS16820	1.5135042631173188	0.2842235774872942	0.0626191379771382
gene-AUO97_RS11255	host	rluB	45.22666141965062	9.90356232516949	6.182216713015649
gene-AUO97_RS17740	host	ispC	29.306065416914752	5.965606817396086	2.670180485070251
gene-AUO97_RS17895	host	moaA	13.348269125381313	3.8280287788467784	0.9145642399658116
gene-AUO97_RS15460	host	gene-AUO97_RS15460	0.0	0.0	0.0
gene-AUO97_RS10840	host	gene-AUO97_RS10840	2.4758393329904465	0.872193484748107	0.2698586660443339
gene-AUO97_RS08315	host	gene-AUO97_RS08315	0.0	0.0	0.0
gene-AUO97_RS01100	host	blp2	4.0920477840761516	1.2279119631808837	0.4036789908498803
gene-AUO97_RS08820	host	gene-AUO97_RS08820	1334.330857033954	666.8599749801951	207.59232962652547
gene-AUO97_RS12470	host	gene-AUO97_RS12470	14.156857676772482	5.172252682002727	1.8608164733206307
gene-AUO97_RS16560	host	adeT1	2.1970473588316155	0.282656746171449	0.2048324814553377
gene-AUO97_RS02830	host	gene-AUO97_RS02830	8.06624388639016	0.9920105801035533	0.4109026214088951
gene-AUO97_RS04045	host	gene-AUO97_RS04045	0.38014486292179234	0.3305263047268288	0.0
gene-AUO97_RS19860	host	gene-AUO97_RS19860	0.0	0.0	0.0
gene-AUO97_RS07205	host	gene-AUO97_RS07205	87.02286677182514	36.398820098741936	3.865882285658365
gene-AUO97_RS17535	host	gene-AUO97_RS17535	13.274785269436851	3.090096829147398	2.3624351707305458
gene-AUO97_RS09380	host	gene-AUO97_RS09380	47.11095916933576	19.768190069047904	7.90505154758968
gene-AUO97_RS06985	host	ampD	11.468603434480002	2.7804015222833116	1.7895890485045305
gene-AUO97_RS15170	host	gene-AUO97_RS15170	13.216780406830082	3.2678603055519355	2.1862661472424207
gene-AUO97_RS08305	host	gene-AUO97_RS08305	0.0	0.0	0.0
gene-AUO97_RS03165	host	typA	116.66202700075537	39.78442633507561	28.37219935940624
gene-AUO97_RS05345	host	gene-AUO97_RS05345	0.0	0.0	0.0
gene-AUO97_RS04205	host	gene-AUO97_RS04205	385.77375411049553	76.02597683258135	21.196171587482223
gene-AUO97_RS04815	host	rimM	644.2235065105747	181.52089331411543	101.69690188569092
gene-AUO97_RS07100	host	ribF	28.18048997003823	6.776566757589569	1.900322103402016
gene-AUO97_RS03390	host	gene-AUO97_RS03390	32.8094902756585	6.377723847654991	3.346023044258643
gene-M172_gp53	phage	gene-M172_gp53	274.32879240702	1481.0802996975603	13604.402921870738
gene-AUO97_RS17365	host	gene-AUO97_RS17365	12.96298333611831	2.7727908041621943	1.259340441540225
