Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS09885	426.21898565263956	346.6709859659145	569.2430062851412	69.1129406179941	47.75708654018174	70.31090454048197	34.890467974494676	60.9789737265516	447.0	host	gene-Saur515_RS09885
gene-Saur515_RS03880	11.224563619700266	16.013382032929087	15.838881033890948	1.0209009767107289	0.3932470789990096	1.7776182483183918	1.22755129355365	1.066651062910698	1155.0	host	gene-Saur515_RS03880
gene-Saur515_RS05540	326.334280980073	295.04029983145665	401.5295279644284	38.12259173559274	30.735363805975222	40.37424442536914	20.051542746205296	34.73633395663128	798.0	host	gene-Saur515_RS05540
gene-Saur515_RS06015	127.86919848167001	136.5405303596037	266.91447668223634	27.294921946779905	16.822236157179855	26.322424061637722	19.691968667423136	17.823813334228245	216.0	host	gene-Saur515_RS06015
gene-Saur515_RS11520	67.87195431410409	57.98869085980928	61.866994934140855	17.661137160982516	18.674905337486006	13.451106568942626	7.881744539006363	9.045388969617152	681.0	host	sdaAB
gene-Saur515_RS13090	497.59729357567574	470.58036389907	623.402112487759	62.62834837898509	30.363211965019683	59.58702589777331	42.10433489015747	63.17856295701826	546.0	host	gene-Saur515_RS13090
gene-Saur515_RS13695	153.76907714828883	140.80479529183407	178.9704071626096	20.556446785293996	14.113571013227165	15.933670739490147	9.481570524058457	13.54782441133397	1239.0	host	hflX
gene-Saur515_RS05655	383.96671133664546	387.1373084399026	439.08090694868946	65.98860395793982	56.775047030482014	62.06296315450362	31.280034108672133	29.080614342744504	1308.0	host	rsmB
gene-Saur515_RS12020	421.01151064713116	389.5647900090388	465.38934395877106	46.94726574846143	37.324336473742804	39.84922531553489	18.832398606543553	19.130892978738313	1296.0	host	tilS
gene-Saur515_RS10120	212.20453779238971	258.106525983857	241.31001104575034	15.413602981711003	13.952560577425645	15.690229244584057	12.576383350623178	11.071733459379427	765.0	host	gene-Saur515_RS10120
gene-phage515_00169	1043.8301916871023	1048.9321251778028	999.004423543851	1809.107426632572	2010.5200682229486	1914.0423774264489	1435.5210730353042	1182.2535384593593	864.0	phage	gene-phage515_00169
gene-Saur515_RS05390	10.093234084908342	13.08218556744207	5.3450769329246315	0.6496642579068275	0.9384305294294548	0.6526220841728362	0.6974723258827557	0.8484724364062372	726.0	host	gene-Saur515_RS05390
gene-phage515_00108	8882.834341996979	9600.205633940948	9364.433817421987	4254.581261188653	3633.603009950849	3800.1481137601295	2051.4270655733108	3356.361157091595	195.0	phage	mbpX
gene-Saur515_RS11785	564.3773202450113	470.3247075821437	586.4370606699121	41.23284208956577	29.99436446893389	47.47969321306729	45.60468862277616	56.175278855650674	795.0	host	gene-Saur515_RS11785
gene-Saur515_RS09535	425.22345703464055	370.52300923631975	404.829294846489	49.648026446353335	51.794779747106396	57.49371571357714	34.42393018929232	24.990862485465286	456.0	host	gene-Saur515_RS09535
gene-Saur515_RS14185	285.3135857278079	370.279404365027	424.3255783153501	64.05208350177683	75.70006270730934	87.74141353879241	53.762200171377444	51.33258240257734	81.0	host	gene-Saur515_RS14185
gene-Saur515_RS11990	223.89220039659878	196.84357214939777	221.14365834743947	26.561764932982733	22.664689433326153	28.82181591009092	13.168086587821017	13.700398382894893	3507.0	host	mfd
gene-phage515_00082	25.85634419775391	12.229411520312818	22.038810001285572	13.702551641539415	29.863327490039467	25.11497341660847	2906.875248950462	1524.436415019659	327.0	phage	mbpC
gene-Saur515_RS06850	18.267028354524285	23.142462772814188	15.398912116282867	5.45898438935598	2.102779519647482	4.387070676939621	6.56398955580771	2.851810133476519	216.0	host	gene-Saur515_RS06850
gene-phage515_00189B	16278.740605398696	14936.330613276457	15071.223266448369	10577.677527817068	9108.231544943463	9149.674603825273	3716.043275845609	4361.2162009229705	75.0	phage	gene-phage515_00189B
gene-Saur515_RS00095	1065.8055641436727	1046.0393173312011	1160.0513794266426	131.2454773188322	109.56588023426353	128.0716773057461	61.98775099319162	63.490299287398294	1026.0	host	gene-Saur515_RS00095
gene-Saur515_RS04160	122.6225783076638	102.60637178851933	150.74724492782175	10.34333884299028	6.773163505390837	6.095719256379263	2.842750364018979	6.484115671904506	570.0	host	lnsA
gene-Saur515_RS08070	6530.220572048659	6163.1415157761685	6957.242429803672	874.899818477273	823.6806219766661	899.8060617390006	584.0126195613273	606.70002369019	1989.0	host	qoxB
gene-Saur515_RS02320	474.38750839226606	348.61412006707326	593.6772075469055	81.39694170341853	49.929828594182766	77.2871174575746	50.037950778011364	93.56364310257004	423.0	host	gene-Saur515_RS02320
gene-Saur515_RS00445	10.377614115028749	5.812525533637051	8.594741646297415	0.914062502403792	0.8802332872942947	0.918224095173409	0.39253093689215546	0.8953357395798373	1032.0	host	argC
gene-Saur515_RS06700	48.63020657742264	45.08696276680034	52.175137523405475	2.312040447256651	4.898239351649428	5.109647023729676	3.9714894791441617	6.190105525016679	1020.0	host	gene-Saur515_RS06700
gene-Saur515_RS10910	1155.103518525077	1100.7148106604704	1234.7955242800615	169.61037606180315	159.04471302791842	153.91486384809843	120.89566126291304	172.33081235150965	1218.0	host	gene-Saur515_RS10910
gene-Saur515_RS02160	198.2233534013807	143.29812948926545	190.33055375725627	15.328828165311593	15.897013168534963	19.47859380561192	9.789721566090359	9.23986483246392	600.0	host	gene-Saur515_RS02160
gene-Saur515_RS05415	573.5572211164919	442.8736560102756	765.8932605203847	64.12870082653973	54.78294011713176	68.5768416342667	51.52485034784399	65.51658543486845	228.0	host	gene-Saur515_RS05415
gene-Saur515_RS11905	116.46039328740396	131.51039175691764	155.77081347380357	16.5664385766241	16.266129176777216	20.231284609357918	10.043601492711682	12.727086546093556	726.0	host	gene-Saur515_RS11905
gene-phage515_00148	1429.074300568232	1510.9282474725464	1373.3741619640755	4068.368257520987	3324.0667365925715	3910.4414728856723	2471.0321457365712	2797.625740940465	708.0	phage	I-KsaIII
gene-Saur515_RS01720	12.769184869182029	8.897490541780988	8.073216060963833	2.098793998237833	1.8373801627987705	2.1722388788730163	2.6219542192408056	2.4918729321639486	1236.0	host	arcA
gene-Saur515_RS05140	10.438301916871023	23.142462772814188	15.398912116282867	0.0	2.102779519647482	7.311784461566035	1.8754255873736319	5.703620266953038	108.0	host	gene-Saur515_RS05140
gene-Saur515_RS08325	1506.470644502707	1187.2083402453677	1719.17854555358	189.50474380192904	100.03222572037306	201.17852675680257	70.52939798230122	115.49831040579902	168.0	host	gene-Saur515_RS08325
gene-phage515_00154	1930.6657372065283	2048.0004826567206	1643.6312511485082	7486.386968217035	6018.037802471485	7624.864659142638	9679.774015246683	9525.92875916559	969.0	phage	gene-phage515_00154
gene-Saur515_RS12975	1892.7850036187679	1808.8941329972424	2216.005314041267	212.58177341896751	162.0040252491056	211.60361132818497	135.55605335039917	132.22634066344824	771.0	host	fabI
gene-Saur515_RS13525	253.15629069969302	210.4746087969627	283.98835818660615	66.19736859513779	53.3884652777866	54.30731701137889	63.96188319042703	43.227437812696714	285.0	host	gene-Saur515_RS13525
gene-Saur515_RS13100	177.84503077234967	191.2528055564644	214.42258758144825	22.24793637926211	18.805990420998235	18.044932218355424	13.58798916134858	18.40224652167867	954.0	host	gene-Saur515_RS13100
gene-Saur515_RS00285	27.36650459075316	23.907170238350655	21.290669795556315	6.152038059656827	8.228267685577103	16.82346233504672	10.200684390453972	14.172256445928964	1380.0	host	uhpT
gene-Saur515_RS07670	249.40483654758734	236.59667990655015	244.6289810928353	43.64079192971273	43.103238552204616	42.71539278329823	24.267072724877316	33.612794171082676	843.0	host	gene-Saur515_RS07670
gene-Saur515_RS05295	379.44500431474563	371.4534610130137	428.16487347713337	79.75975630731234	77.9156742987428	74.21639564695906	45.61400965192648	44.32130285490824	615.0	host	gene-Saur515_RS05295
gene-Saur515_RS14010	879.020419713189	885.8795196893938	985.2208495704194	84.92972698214129	54.968135985960814	71.1631364078447	52.92658341050411	54.55699084495029	1194.0	host	metK
gene-Saur515_RS10065	112.3338959479439	102.4570990163229	106.94053010116443	12.20954125551278	9.824901755629512	9.744897418563754	6.751532114545075	7.0991869280160165	1410.0	host	gene-Saur515_RS10065
gene-Saur515_RS02555	14.953138386105893	8.93667420569572	16.30473047606421	0.9520166547527384	1.702596566081352	1.2751347296295092	0.9928723697860404	1.2433497467752297	1734.0	host	gene-Saur515_RS02555
gene-Saur515_RS12590	579.598059914608	577.7566140934742	620.24139932715	67.50152871012352	53.31917460253963	58.71045018965284	40.36242024999773	45.083398457915756	1380.0	host	gene-Saur515_RS12590
gene-Saur515_RS01360	26.421951727079776	33.84585180524074	31.760256239833414	3.684814462815287	2.365626959603417	4.935454511557073	2.63731723224417	4.812429600241626	192.0	host	gene-Saur515_RS01360_gene_vraH
gene-Saur515_RS04370	24.82824670227179	27.969319294001146	24.41827492724855	3.930468760336306	2.703573668118191	4.700432868149594	2.531824542954403	2.0166371658155384	840.0	host	gene-Saur515_RS04370
gene-Saur515_RS04825	1582.7901096480757	1611.4184711480543	1806.935636935977	182.5926626637246	131.27732393546052	162.93247298912465	118.57912416368723	118.90965290723612	474.0	host	gene-Saur515_RS04825
gene-Saur515_RS01315	157.63605098189967	159.5653195928951	216.1067666488511	19.98543437459139	21.811882474987442	29.89156630728352	12.58760224745692	16.96585350593658	354.0	host	rnpA
gene-Saur515_RS06690	556.0921166358869	541.5336288838519	709.3434355500624	124.88747512681489	100.72992215085519	122.69646054537584	63.97621156927793	81.96654286863156	372.0	host	gene-Saur515_RS06690
gene-Saur515_RS10035	57.18374093590212	56.34686588163454	54.454124005406086	4.557065229375428	6.216913362436034	6.866719320427233	2.120046316161497	3.967735837880374	621.0	host	gene-Saur515_RS10035
gene-phage515_00013	489.8957648102044	439.5648143842498	692.6676296723066	488.05329882948973	330.6653045865292	512.883551041481	342.754161029819	513.9556716626149	489.0	phage	gene-phage515_00013_gene_treM
gene-Saur515_RS03910	1053.6078415839181	919.6053055242821	1274.7960157024045	145.27808582508877	85.28234912595612	131.94531554947517	66.23338466800548	102.01538528107143	237.0	host	gene-Saur515_RS03910
gene-Saur515_RS11675	43.028114771834744	44.51832533396317	35.26468423576229	4.8005725317084655	5.778630741015981	5.6261669750065355	2.0615365235252137	1.9592588703273794	393.0	host	esaC
gene-Saur515_RS03780	141.34801494772137	128.91837977663096	152.57637693197705	12.98136471303734	13.426922437382087	15.133381417699976	7.226410520155278	7.221097218711186	981.0	host	lacD
gene-Saur515_RS10350	14719.50581803368	13906.763186334645	16805.65345308533	1955.3493689146126	1231.1459300182767	1801.2734262059637	1256.310541673582	1186.4896291853206	501.0	host	rplJ
gene-Saur515_RS05420	352.5899831034218	318.48715856460234	400.5666379615354	20.39863533845425	25.872173330346236	24.323252613918402	25.745557588692453	31.676751799058803	948.0	host	gene-Saur515_RS05420
gene-Saur515_RS09915	114.30349409753804	98.7572876132833	123.51294522512002	12.930523859069831	8.103662065273324	10.446497277725676	6.257947521314625	4.55693942999381	1149.0	host	gene-Saur515_RS09915
gene-Saur515_RS05165	1334.1199511406437	1249.2275547264792	1444.228696134954	125.16017840177064	111.64701985882496	178.5219151442916	105.23337765128915	141.37968225961245	537.0	host	gene-Saur515_RS05165
gene-Saur515_RS06180	524.6263430946864	519.8939234339477	611.3568096035938	69.93171690468493	67.58934170295477	61.5329393648674	35.07289410153285	36.999458744714836	924.0	host	gene-Saur515_RS06180
gene-Saur515_RS13810	152.66016553423873	128.44066838911874	188.63667342446516	11.46386721764756	11.039592478149281	26.32242406163773	10.54926892897668	14.972003200751725	144.0	host	gene-Saur515_RS13810
gene-Saur515_RS04700	265.1772869945532	261.16515435533285	288.3200566452963	40.140957552370786	25.770234113126588	34.723197698330615	18.195618464731407	19.295226009479425	423.0	host	gene-Saur515_RS04700
gene-Saur515_RS07805	140.63580426922036	127.71313587679971	137.207073227718	24.00645590145528	16.091929497661567	22.53956072343829	10.91565072411479	13.832132982730421	1002.0	host	gene-Saur515_RS07805
gene-Saur515_RS07120	121.57551644355661	166.62573196426214	152.17748444326597	23.120404472566506	31.170614055950907	17.032156745765587	13.900213177004565	6.039127341479688	102.0	host	gene-Saur515_RS07120
gene-Saur515_RS03770	188.98181493683933	148.2194011077448	176.192203749097	17.36718754567205	12.763382665767274	20.200930093814996	14.131113728117597	12.23625510759111	516.0	host	lacB
gene-Saur515_RS12895	4.480670139197418	5.827927032136355	4.406683912449787	0.2499503186223406	0.6017493060994383	0.3347844077791762	0.5366877674519137	0.7344884604502323	1887.0	host	gene-Saur515_RS12895
gene-Saur515_RS09455	5.078092824423741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	host	kdpF
gene-Saur515_RS04960	515.7173540804089	507.39849629395104	593.8205484841582	58.820556795310694	61.90057210962275	69.1877604675686	41.90404046787959	51.2434633359062	1728.0	host	gene-Saur515_RS04960
gene-Saur515_RS08345	500.3311179442001	480.47854421319374	544.407065018056	40.90965747074626	39.79021541087938	47.5221522155371	27.97985072665509	26.892742996311156	3453.0	host	gene-Saur515_RS08345
gene-Saur515_RS11810	415.7553444336714	397.065574042497	448.2066335122333	40.14095755237079	38.65535116968989	40.32371345612588	15.801458140424645	21.843652086203125	141.0	host	gene-Saur515_RS11810
gene-Saur515_RS12670	74.01704995599451	80.78823367964225	83.99406608881563	14.292613673950202	11.469706470804446	7.97649213989022	8.183675290357666	10.888729600546707	99.0	host	gene-Saur515_RS12670
gene-Saur515_RS06375	5281.870369094822	4646.92706568144	5549.952978012747	629.5497602392745	564.3390940883963	781.9906410071087	430.1566276412946	549.0162890438744	699.0	host	gene-Saur515_RS06375
gene-Saur515_RS08200	509.86736411570877	548.3234439528802	616.227831120324	103.54274531634849	82.36967175641149	83.25771134914487	26.024628194832335	40.13891355267611	1362.0	host	gene-Saur515_RS08200
gene-Saur515_RS04740	12389.276968387821	11622.144804507285	14777.961389864111	1795.7993079320338	1196.3678829215985	1861.777939710971	1069.980984774694	1160.879414198827	444.0	host	mgrA
gene-Saur515_RS03905	915.9609932054321	819.2431821576222	1079.463739351429	124.46484407731637	83.90090283393454	114.94125173581807	70.60977336461724	79.5655027239949	360.0	host	gene-Saur515_RS03905
gene-Saur515_RS13255	1193.9170930892365	1296.21835644926	1251.6830011847587	110.69483447477761	121.4852583336226	122.67519340043407	71.33576139579628	84.28448131035425	1617.0	host	groL
gene-Saur515_RS06065	425.60590136192343	403.2158596704244	412.4526295013223	39.95614651391603	25.930408220183313	31.12154005077609	24.432339972524993	17.01632565831293	543.0	host	gene-Saur515_RS06065
gene-phage515_00193	14698.734991556994	15432.106252690124	13290.445688053367	33580.312588309156	33189.624929032885	33066.364093019365	20724.6068485324	31727.484584977607	117.0	phage	gene-phage515_00193
gene-Saur515_RS08255	9681.714208209798	9159.441355587724	9943.822873963676	1878.914916988059	1641.5130868514627	1835.9469848705612	1369.092668984668	1122.640293610311	1407.0	host	gene-Saur515_RS08255_gene_lpdA
gene-Saur515_RS04630	585.3970136237056	565.6206819739238	672.523916915211	134.22417127134867	131.31643530859785	190.88234047418922	97.1393906276383	110.69679334433346	441.0	host	gene-Saur515_RS04630
gene-Saur515_RS12825	8.862709174701811	12.051546651503235	8.135274325583403	2.224793637926211	0.952202046632822	1.4899485317908148	1.2738739838764293	0.6456928604097779	954.0	host	gene-Saur515_RS12825
gene-Saur515_RS07060	21.307049273613014	6.8711642047118415	13.33514038935836	0.8104059299662487	0.0	1.0854607860469165	0.0	1.0584037608778833	291.0	host	gene-Saur515_RS07060
gene-Saur515_RS00035	12.525962300245226	14.811176174601076	8.212753128684195	1.7468750045939136	0.0	1.1698855138505655	2.250510704848358	3.4221721601718227	135.0	host	gene-Saur515_RS00035
gene-Saur515_RS08135	433.4380605481682	468.138961232927	414.5484912573928	52.406250137817416	48.46406130997054	33.146756225766026	23.040942930590333	18.197264661231124	567.0	host	purN
