Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA3513	334945.4365079365	960827.4647887325	366871.67512748897	290675.0965581607	2.9016241271890473	1.5779389597244053	6.844234103831164	0.5042002463689189	0.3417368193590122	0.6640502658060761	1.0404962503340303	0.2334635555154543	1008	host	gene-PA3513
gene-PA5387	99521.00221075902	469014.08450704225	179083.12277409632	148983.3037274369	1.9189746004635713	0.7188982921591867	2.8872098667762356	0.21535332556774162	0.25948829673362284	0.15126839953277393	1.2162946355376567	0.1994332745420152	885	host	cdhC
gene-PA3569	180014.29887063158	385616.37382825377	247362.3067080327	163322.46228017053	1.051834833030014	6.974595749738375	14.242924928076745	0.49576880412194696	0.7680506441781143	2.3879158722230533	0.5538568317215469	0.39353054173842467	897	host	mmsB
gene-PA3668	1596335.6973995273	7359529.517530717	1973301.265366579	3082392.9388210056	31.226812844422973	16.043498529509982	65.84271862850343	3.3792144171533924	2.8502304933772935	3.956044136717049	1.1092412433572194	0.4172540141127269	423	host	gene-PA3668
gene-PA1675	3525148.044257441	11653907.314856883	3256873.7095188694	4384505.650019223	35.00065232297132	17.482884990322873	111.27399962357764	3.7001792273848073	3.498209161610533	7.797235379142312	1.2365829800234656	0.2108703082075071	558	host	gene-PA1675
gene-PA0891	8018906.988554241	28778206.977715347	7651499.389397462	11648941.60546289	76.46300560607243	31.53496124792623	171.9524140467771	8.048177517511423	3.507638296817031	8.720358207566584	1.8598741316794982	0.6343160753627437	1113	host	gene-PA0891
gene-PA0091	3616650.9136735983	16686171.376082584	3286805.61617323	6468152.800802897	58.30921527961385	24.149326687956115	65.86335427454918	5.244778649728862	3.2093544774585494	8.072541492146907	2.085754497237095	0.700390666546363	1932	host	vgrG1
gene-PA0219	265823.2000699851	695971.6042735284	226766.55653755454	343897.2973364154	1.7085437841149502	1.422367512991013	5.3125823403759895	0.27695506490687094	0.11551667133262383	0.4040418518707392	1.3143110530535118	0.27621040370842476	1491	host	gene-PA0219
gene-PA4365	121719.30204052204	688354.0046247636	122655.60481874258	170066.6236579089	1.5646697267461402	1.0550994835172143	4.661192048601435	0.15803291304100445	0.47605129064937024	0.44402167027033146	0.4119482405093097	0.09756685902138389	603	host	gene-PA4365
gene-PA1831	4067273.5889439248	16443528.258156536	5483570.556842266	6263864.359248262	40.340750625778966	65.17353961582387	187.59554741977743	2.7699102142292507	4.844876426355616	7.343219141875799	1.2810373555078536	1.7376781094061662	711	host	gene-PA1831
gene-PA0900	6658673.240699239	18067518.513140704	5990976.633009717	8910839.867271615	39.23127054040503	37.53217286470256	108.88055353265432	3.383859385424394	5.32686671000852	20.931959718852145	0.9484718939561426	2.021746253948264	291	host	gene-PA0900
gene-PA5105	2222371.384029101	5787932.7759385	1529460.2424438423	2957242.7353423066	12.279228795795008	12.110524350649778	31.2186756112777	1.1811543620116507	0.6099525700113045	2.044534045477831	1.6127800969740307	0.15626245946851125	753	host	hutC
gene-PA2125	141829.44759504308	477429.7961683142	123961.60948407081	353865.3349403694	3.6463607545040486	1.097696667634369	14.988982900499812	0.5699654958952995	0.2773516215087635	0.32336360769687184	0.6285835471125493	0.1624094299237943	1449	host	gene-PA2125
gene-PA0651	8909329.385486469	27357754.051188853	7081806.786977078	11219433.619410466	62.56155246134971	38.25964686288049	127.91167583615648	6.185940657063833	4.732871218649546	12.31563331679914	2.440190413912972	1.2652218492450429	837	host	trpC
gene-PA1804.1	907831874.6470921	2639605176.513627	754295787.3696524	1119680471.942035	2850.0926441560364	1518.9527324299802	6115.8416743567695	209.5639569453361	151.3583439924643	493.7636303710052	22.582253547919436	41.25937744745847	77	host	gene-PA1804.1
gene-PA5559	245281660.76845297	927488986.2430396	275000182.15602845	389872367.1845112	1350.51556450648	1124.9016755110652	4144.740838692175	91.10781196015115	234.32019492979336	495.0170427966113	14.33516009028133	43.09845822515526	258	host	atpE
gene-PA5118	21580154.63917526	57816059.24205024	14647030.143976482	28424068.86475453	204.26198711119972	92.99233509778729	411.46312407582104	23.75250975059187	13.968228261800117	43.5660787994571	4.913084410692819	2.3452256545799863	1455	host	thiI
gene-PA3146	6081664.609335711	16512895.987914871	3755284.5787182217	5407106.969666125	14.484794259019631	16.167652180393905	109.62289576188886	0.5678217285605807	2.354426540946633	2.815405543354468	1.2189509451032572	0.49491327856903883	951	host	wbpK
gene-PA4901	129496.45215199584	392322.745547006	146471.26235713737	304631.89703562245	1.90244908930646	3.741713858371066	1.4490627970304168	0.3402636823321437	0.07235259691532961	0.2530671712410301	0.5913157478766273	0.0	1587	host	mdlC
gene-PA3494	2030338.5651572554	5166939.395710362	1534467.4212801198	2654430.508320332	17.095152935664988	10.999740466128634	45.23694795413719	1.3619683003575362	1.0323004335824102	2.2219507649212438	1.145250295191857	0.32549275789706494	723	host	gene-PA3494
gene-PA0358	2915587.2193436963	8961085.163832737	2700783.8135810173	3542320.3476932324	11.895543471785553	8.790673417076066	63.548536342308026	1.0972233340670774	2.776390325155084	6.9364007039639874	1.0963941945161422	0.5080554057849266	579	host	gene-PA0358
gene-PA4448	4970784.449045319	20602232.442272685	4943533.429200885	9190869.719743745	30.87934247798114	202.93797821065112	123.41349114209847	2.208877269806692	5.77155517139665	12.850953715409014	1.3977593738823064	1.6008929521059725	1323	host	hisD
gene-PA0192	136091.72025870756	524750.2715407489	200364.80866634037	228424.3236669439	1.51086566028913	0.8936999417908136	3.5533486792751767	0.2543310977259148	0.048387514245523844	0.3384893390303538	1.1398449840641076	0.17354812976370054	2373	host	gene-PA0192
gene-PA4546	2663108.2998990146	11812206.572769953	3130638.2944212393	5002896.125168252	18.419787060005266	12.980108052874204	58.54620007629588	1.8344912918733545	1.0451611951770918	3.025367990655479	1.2474816774745199	0.2585246151470567	1593	host	pilS
gene-PA2136	111842.65010351967	131770.6237424547	120753.1913562478	55809.61853916684	1.0782809659747687	0.0	1.9468043673119757	0.30252014782135134	0.0	0.2549953020695332	0.5782968633435452	0.0	525	host	gene-PA2136
gene-PA3661	897071.2560386474	4996302.816901409	704393.6162447789	1098751.8649898472	5.503725763829548	3.5345832697826682	10.646586383737368	0.7058803449164863	0.0	0.5578022232771039	1.150022171421823	0.163424488860818	360	host	gene-PA3661
gene-PA5096	424171.04141427745	1713426.0672393495	403445.2600782789	514035.9602291683	4.478927645044834	2.8451753874411567	12.393549474567338	0.3933698516562463	0.47398791044222127	0.6216990723831499	1.3672090211330652	0.5464348234355525	969	host	gene-PA5096
gene-PA1950	3214571.3146662912	11865752.769041432	2359376.6757713463	4282801.228511306	52.721774307234504	19.33153956612527	109.15335166239475	8.806371293375582	2.7250469996783364	5.343348158253162	4.138591115278534	0.6346582091682254	927	host	rbsK
gene-PA4089	154113.8879379208	544721.0823999112	221856.2570849697	211483.2985982208	1.8572752858817374	1.1132545731598953	2.3472788877531205	0.08337169428147477	0.22603065217446475	0.0	0.21732702452065947	0.0	762	host	gene-PA4089
gene-PA4177	511221.06857019255	860442.5057809543	525666.877794611	619528.414753811	2.34700459011921	2.6377487087930356	8.26302226797527	0.4740987391230132	0.42844616158443316	0.6660325054054971	2.4716894430558582	0.14635028853207582	402	host	gene-PA4177
gene-PA2586	13336585.776879003	45261677.03897805	9845129.38053749	13627930.108401205	97.42143146074362	54.25174321061769	196.4914175379994	7.633357218282934	8.545009957553718	18.67988840741929	2.053993087562698	1.9154870322291229	645	host	gacA
gene-PA0762	52260496.04063948	134912062.58167562	32605436.46328925	48959275.54193019	680.8732903706658	400.28244555219186	2577.571491089571	54.90584744737	159.60870994062566	249.34334434324975	15.317821087391705	51.655616788378154	582	host	algU
gene-PA1313	205230.02847362193	763571.4951963436	233242.91928635057	247940.08236219265	2.013346542428974	3.043018709084416	8.084824980144932	0.35060282032275814	0.21122805611594572	0.5910487134062028	0.8326871351575231	0.08658251065473803	1359	host	gene-PA1313
gene-PA2788	588645.5268606298	1603787.1968654029	324391.79695483233	1560466.3078385463	5.556930416755934	3.919932573631154	26.5764411985023	0.4577607499928342	0.5755567483941257	2.0550608225998563	0.7263297924769408	0.11058799998100467	1596	host	gene-PA2788
gene-PA2302	303948.84910485934	1291352.1126760563	285072.23998612224	625067.7276386686	11.810347992029524	4.973366577247142	19.679901795444884	1.634320610347818	0.6754327723801653	1.4489733047009947	0.761991161111495	0.34146104966683855	6375	host	ambE
gene-PA3181	11513213.981244672	21286023.83531961	5402475.925497285	6717356.801546778	77.13042957971855	30.867627650138225	285.19362620690146	6.899102013663397	4.243103313670269	17.768903402130366	2.039858331209749	1.3310591852917304	663	host	gene-PA3181
gene-PA1385	443642.5120772947	1783295.7746478873	873448.0841435258	599023.2389870574	5.870640814751518	3.8644777082957167	11.583485985506256	0.8188212001031242	0.6123923802913498	1.011481364875815	1.5456297983909302	0.1568875093063853	1125	host	gene-PA1385
gene-PA5528	12859452.07220951	81397257.22757599	20130828.08531131	34491812.93137719	112.33669829731288	86.44226452766735	300.3458053517489	7.727532196980483	13.631102324467546	41.022928420659994	3.0344444663481083	2.339550577375921	855	host	gene-PA5528
gene-PA0262	839505.1861324239	2532062.966031483	780357.6336829411	1038906.9921690493	6.320805499075951	3.1880554982353475	14.863469618080403	0.6020744118405326	0.3752404291000918	0.809360088676582	1.1274727170802186	0.09613205227106941	3060	host	gene-PA0262
gene-PA2576	489311.5942028986	2305985.915492958	575254.7865999027	1318502.2379878166	7.757632505207362	3.181124942804401	13.627630571183829	0.8117623966539593	0.7016996024171717	0.8181099274730856	1.0120195108512042	0.1961093866329816	900	host	gene-PA2576
gene-PA1702	1201037.5494071145	1677080.6658130602	544304.1580073291	1686972.5603884521	11.436313275489969	2.2492802625889703	29.42329327869236	1.3475897493860194	0.0	0.4056743442015301	0.8363797610340531	0.17828126057543783	330	host	gene-PA1702
gene-PA4591	654712.6964686671	2219376.1158500295	537389.4959613923	710721.0811619252	8.194682223810593	2.7380574625077005	12.995833144468149	0.7705031933947564	0.4043083496641834	0.8380127298059776	1.144623006297777	0.3222454709931623	1278	host	gene-PA4591
gene-PA0185	154328.3321233632	641740.050693773	196027.90804585678	235560.0782497302	1.925501724954944	1.2459569967694004	5.530694225318113	0.2160858198723938	0.21303074453548812	0.455348753695595	1.0070695081838599	0.10915179218904357	1617	host	gene-PA0185
gene-PA4145a	491276.70100692625	1666977.770235873	226311.20200635464	666801.6672852263	5.431100581633289	2.697071571320108	12.65618301038659	0.46775203578803315	0.46113884058083576	1.344101742836395	1.7735281679758235	0.31503515924976966	747	host	gene-PA4145a
gene-PA0353	3911299.8557817345	13768203.019093353	3533459.0048167943	6038455.056460425	18.72626337728068	17.009821608252643	59.051213221381815	1.2954574029870263	1.966798529687757	4.986551686066116	0.9305236493070541	0.8957688133317269	1839	host	ilvD
gene-PA0665	32077093.397745572	99728963.52473818	21944570.35224119	26587082.165186428	215.57939255635154	150.144263682221	381.45718051817994	36.560981967469296	18.973695543214898	26.88892768617834	10.379687290781582	4.693216090361954	351	host	gene-PA0665
gene-PA1228	4684008.423138859	25227880.10111954	6532197.210475085	14775238.75427943	49.99721573002667	28.095405477759666	65.51745466915303	2.6244269234074493	2.944194136016105	7.818766206619235	1.0222419301527317	0.6704594414802791	351	host	gene-PA1228
gene-PA0573	1834918.4782608694	8647447.18309859	2138337.7636002214	2310867.017637377	14.040116744463132	11.676748301960597	50.19105009476187	1.039913008135895	0.5126052290385182	3.386656355610988	2.4643332244753346	0.5252929999097722	336	host	gene-PA0573
gene-PA3524	23858681.608808	84195299.70520799	24244245.39633192	29830024.79283375	130.43159617491952	89.59757590844437	354.5560860816723	6.730487009668824	15.131788466501376	41.856786986995075	2.353533746165591	6.232933993761431	387	host	gloA1
gene-PA2823	4283535.841506856	13432173.851187935	3865863.954474712	5689010.7786979	30.07326824295511	18.9225164947961	57.64212425942655	2.6381386628191916	2.126362431567187	5.408991256020401	1.424943296576535	0.7263310616036356	891	host	gene-PA2823
gene-PA4529	7747433.574879228	26903169.01408451	5524655.813684539	9838497.091739155	40.08315682340847	33.9597216116374	213.76675405778556	3.633207657658386	3.3771638619008266	8.640465811547294	1.1274727170802188	1.2497166795239023	612	host	coaE
gene-PA0843	635164.0886287625	1330376.4897074755	389448.39359687286	845193.7422998825	7.408861605155161	4.588160975198655	28.254402326072245	0.7635724884913916	1.7481152682595624	3.9689773579332392	0.5750110857109114	0.2828500768744927	624	host	plcR
gene-PA1083	3965111.194402799	14114224.137931036	2945093.9989544633	4967537.167387049	30.63650302033197	24.22408361618294	82.60282539106578	3.422911155306238	2.1446931421841455	10.386662088608142	1.7052052886599447	0.5917093562202032	696	host	flgH
gene-PA4665	8335917.740575696	29383754.047832705	7200034.470756881	11741663.512603108	80.41058773272138	51.99068466079215	186.62492697033258	12.318687459761398	6.467440304323467	13.47378223539154	3.364053775682674	1.5210700348264503	1083	host	prfA
gene-PA1100	14723830.69828722	38782490.39692702	10085635.868959332	16470179.471160943	80.62600859220429	62.658521600692744	235.38634622953887	3.8502564268171984	4.697327917007513	13.387253358650494	1.0036557132408637	0.35656252115087567	330	host	fliE
gene-PA1510	1150311.4670734808	2993736.100815419	1081305.989849441	959533.7924277808	6.345147497146848	4.278706063421124	16.436835118752427	0.5572739565130156	0.6714828731264801	1.1743204700570609	0.6294858201466821	0.3096463999468131	1710	host	gene-PA1510
gene-PA4485	1436867.3798021625	5307427.90073776	1313749.99855177	2712967.567876166	15.475328678341587	12.904034159524025	50.02205666009938	1.344533990317117	1.8225963699147316	3.7186814885140262	1.2412937723283168	0.7782118517181811	378	host	gene-PA4485
gene-PA0332	4861749.814195466	21433843.445287105	4989454.781733849	11832712.392198354	106.8488884552989	42.1431082166395	202.01215189655517	9.434362302249193	5.397689249362859	13.01538520979909	1.8872158710511966	2.2628006149959417	468	host	gene-PA0332
gene-PA4776	1146135.2657004832	2804577.4647887326	698047.727810141	1363816.1287161265	5.5249756702536	3.34352471465928	12.6608054293093	0.4769461789976259	0.3448155294433276	1.4070686713296314	1.7820163376986806	0.2650126846391644	666	host	pmrA
gene-PA2703	501858.0453363062	2365113.7594799567	180613.74775507147	939104.1581109805	5.644846937261074	3.6252136100335055	12.011533356011387	0.40723866052874214	0.7360485340040261	1.7163145331603196	0.8256569435848985	0.5028445811102092	234	host	gene-PA2703
gene-PA2249	1710879.7000101348	4998990.446173546	1535216.8559181076	1479800.4915688178	31.66979060904915	15.983896371511365	40.89877473286523	11.970348506450906	9.055627418352566	18.203335957760967	4.224790074966884	1.7828126057543785	1287	host	bkdB
gene-PA0998	1934813.7535816622	4096593.8899874897	1473373.4666438068	2336727.9395517926	48.30121996582297	22.584873041877792	122.75605618383716	6.401465019085042	3.454577360167894	10.8683527744536	1.7662231629859517	1.3486032318600456	1047	host	pqsC
gene-PA5078	10493222.020168623	41823394.74106999	11135043.572386568	16209723.33140915	54.58882805406168	39.51207153293172	184.10902993626442	3.5629511706335957	7.567586448467251	15.440304887670404	2.1513722750552735	2.423404967898062	1578	host	gene-PA5078
