Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS19095	30.2278961963735	24.51539296126589	6.124954014730149	6.769501349097775	3.9787014411709642	1299.0	host	gene-AUO97_RS19095
gene-AUO97_RS12735	0.0	0.0	0.0	0.0	0.0	447.0	host	gene-AUO97_RS12735
gene-AUO97_RS18730	7.488062285461339	3.1418595293138862	1.2218163378649716	0.5991321404953267	0.30024010526786815	453.0	host	gene-AUO97_RS18730
gene-AUO97_RS04855	0.4337159206385356	0.0	0.14596065428608443	0.11451766229720801	0.14346916422610156	474.0	host	gene-AUO97_RS04855
gene-AUO97_RS17800	20.717500023059348	15.859997304225475	4.612356675440268	4.79695844952863	2.635828831130703	645.0	host	gene-AUO97_RS17800
gene-AUO97_RS04080	71.7316208601388	47.46341076264537	12.028628020482715	12.040831902688454	8.235542887482477	834.0	host	pssA
gene-AUO97_RS07450	49.5417342922162	36.06764604337976	10.47231802538487	9.10621922522684	6.503151460412637	1830.0	host	ilvD
gene-AUO97_RS15095	2.895511920882618	3.340991471312654	1.948883102298705	2.5484212173181504	0.0	213.0	host	gene-AUO97_RS15095
gene-AUO97_RS08840	178.0772660276153	118.6051972315992	41.88772899124325	35.69523324121137	23.59335765987605	441.0	host	secE
gene-AUO97_RS08095	0.0	0.0	0.0	0.0	0.0	3273.0	host	gene-AUO97_RS08095
gene-AUO97_RS05020	5.9499591268436225	4.616369952128113	1.3118978567869026	0.8125953881568354	0.0	1002.0	host	gene-AUO97_RS05020
gene-AUO97_RS17085	4.736897382089075	3.5526902396561972	0.956479494906968	0.917196760702984	0.2089228382278714	651.0	host	gene-AUO97_RS17085
gene-AUO97_RS08275	0.0	0.0	0.0	0.0	0.0	342.0	host	gene-AUO97_RS08275
gene-AUO97_RS17875	16.13381116433543	11.37112934623342	2.071082487758373	2.766768957539827	2.1457693931098007	1236.0	host	gene-AUO97_RS17875
gene-AUO97_RS18150	0.0	0.0	0.0	0.0	0.0	1452.0	host	gene-AUO97_RS18150
gene-AUO97_RS00255	0.2108526629565804	0.0	0.0	0.0	0.0	975.0	host	gene-AUO97_RS00255
gene-AUO97_RS13665	36.78602823820708	23.10254608652316	7.074166680123111	6.290274865650321	3.9402676391749365	1467.0	host	gene-AUO97_RS13665
gene-AUO97_RS08740	11.54140891972861	8.739330322328364	1.9420449159748499	2.4283771652392168	1.0737534291027182	1140.0	host	gene-AUO97_RS08740
gene-AUO97_RS04700	31.7611630647377	19.156738316901556	4.923302069290173	4.472622406124663	1.9102355012127006	534.0	host	gene-AUO97_RS04700
gene-AUO97_RS19475	0.0	0.7059833168547572	0.0	0.0	1.0794346641773356	126.0	host	gene-AUO97_RS19475
gene-AUO97_RS02195	10.757163473511586	6.895651001837163	3.486083533762993	1.6831433156240805	1.3179144155653515	258.0	host	gene-AUO97_RS02195
gene-AUO97_RS06585	5.410035431122786	2.340892050623669	0.0	0.7142285780115343	1.7895890485045303	76.0	host	gene-AUO97_RS06585
gene-AUO97_RS07980	0.0	0.0	0.0	0.0	0.0	912.0	host	gene-AUO97_RS07980
gene-AUO97_RS08960	0.0	0.0	0.0	0.0	0.0	2922.0	host	gene-AUO97_RS08960
gene-AUO97_RS12890	0.0	0.0	0.0	0.0	0.0	876.0	host	gene-AUO97_RS12890
gene-AUO97_RS18935	2.1906209040775866	2.1873909325499854	0.6048992361233138	0.7712107487162796	0.4459303858568665	1830.0	host	gene-AUO97_RS18935_gene_pgaB
gene-AUO97_RS13470	9.422478375872185	7.227504206300577	2.089974118558872	1.7528359685366406	0.9208926978762895	960.0	host	gene-AUO97_RS13470
gene-AUO97_RS00555	2.2046256984736283	1.510387900402403	0.30913918736194823	0.6791235093871961	0.30386230492927674	1119.0	host	gene-AUO97_RS00555
gene-AUO97_RS12800	0.0	0.0	0.0	0.0	0.0	537.0	host	gene-AUO97_RS12800
gene-AUO97_RS17035	0.20578713351618205	0.17808588172912795	0.0	0.05433570763651312	0.0	999.0	host	araD1
gene-AUO97_RS03465	0.0	0.0	0.0	0.0	0.0	1128.0	host	wecB
gene-AUO97_RS14060	2.9794398026473314	1.8416956091863232	0.8594453432497394	0.7866865496938639	0.4223874772867835	483.0	host	gene-AUO97_RS14060
gene-AUO97_RS17695	11.279307824307754	6.630104193070764	1.0026862337913627	1.1238379281340911	1.1263666060980893	483.0	host	gene-AUO97_RS17695
gene-AUO97_RS09005	9.405682514239615	7.41282482697495	1.3565754927765497	2.483461460798276	1.5556558395496896	612.0	host	gene-AUO97_RS09005
gene-AUO97_RS02465	88.62840266274928	58.017708979123945	17.603827977930358	13.57034298221915	7.631603075733762	900.0	host	gene-AUO97_RS02465
gene-AUO97_RS18875	3.696068909698075	2.679855039489487	1.3447104010029938	0.7912736432780847	0.1321756731645717	1029.0	host	gene-AUO97_RS18875
gene-AUO97_RS15580	0.0	0.4860868738999968	0.37806202257707117	0.8898585562110918	0.0	183.0	host	gene-AUO97_RS15580
gene-AUO97_RS17190	0.4411616875164504	0.6362939765643735	0.0	0.0776557538324415	0.0	699.0	host	gene-AUO97_RS17190
gene-AUO97_RS18160	0.0	0.0	0.0	0.0	0.0	471.0	host	gene-AUO97_RS18160
gene-AUO97_RS01465	25.325238322502315	17.697020535544944	2.2788323495258243	2.43157660814467	1.0751681240027215	759.0	host	gene-AUO97_RS01465
gene-AUO97_RS05845	12.848834148916616	6.883337339333883	2.3336328417406116	2.3694249651493755	2.293798661376838	504.0	host	gene-AUO97_RS05845
gene-AUO97_RS04380	3579.6073221660545	2556.4811148738336	978.0292677694932	917.1906965921694	737.9506016436345	330.0	host	rplV
gene-AUO97_RS07560	7.848077468984451	8.613785273803293	2.0613884582973263	1.212991551483276	1.139738276701209	537.0	host	gene-AUO97_RS07560
gene-AUO97_RS05780	20.963887295600795	11.899534590670315	3.41375082886204	2.975952408381392	1.7150228381501746	912.0	host	gene-AUO97_RS05780
gene-AUO97_RS14305	2.4169314581641217	1.599447680509118	0.5741522832498259	0.15015593894571674	0.0	723.0	host	gene-AUO97_RS14305
gene-AUO97_RS00540	559.2469730934848	406.7914555734473	121.78517112207011	115.81265312222645	81.90025679742764	876.0	host	tsf
gene-AUO97_RS15550	0.0	0.0	0.0	0.0	0.0	717.0	host	gene-AUO97_RS15550
gene-AUO97_RS07660	100.19248871888217	75.60378686090091	30.60331443420083	25.725768686671376	16.007351015217456	633.0	host	maiA
gene-AUO97_RS03820	0.0	0.0	0.0	0.0	0.0	492.0	host	gene-AUO97_RS03820
gene-AUO97_RS08415	0.0	0.17862228498734822	0.0	0.0	0.0	498.0	host	gene-AUO97_RS08415
gene-AUO97_RS16040	1.1052760558207841	0.9564935260612839	0.46495531002422064	0.2188764997132121	0.09140374172469373	744.0	host	gene-AUO97_RS16040
gene-AUO97_RS10555	47.283709668013145	36.37226048435709	6.611044568131051	6.272514089559074	4.004702604097915	900.0	host	gene-AUO97_RS10555
gene-AUO97_RS01475	25.060536025986128	18.37890452968996	4.383644774178768	2.84117373732412	1.9670689541413429	726.0	host	pdxJ
gene-AUO97_RS05735	51.30172031771443	34.674197004866436	7.120168091868174	5.932390374740612	4.21156475531485	1098.0	host	murG
gene-AUO97_RS09125	26.649433790345572	14.496190772751016	5.8081528505544116	3.886814286265238	2.8545050008245094	405.0	host	gene-AUO97_RS09125
gene-AUO97_RS12320	10.946010270498553	6.476583949868159	1.7133568630907383	1.7475429298548684	1.4483350694682526	2019.0	host	mrdA
gene-AUO97_RS09460	39.18258334521107	27.44947015137259	5.936696710962721	5.732686144303799	2.1321506485483015	606.0	host	gene-AUO97_RS09460
gene-AUO97_RS10220	251.51464684393613	161.93674779798596	54.454918311781185	50.48147900821168	37.64043879023601	2757.0	host	acnA
gene-AUO97_RS16505	0.4337159206385356	0.3753329026316431	0.14596065428608443	0.0	0.0	948.0	host	gene-AUO97_RS16505
gene-AUO97_RS05290	0.0	0.0	0.0	0.0	0.0	813.0	host	gene-AUO97_RS05290
gene-AUO97_RS14750	0.27970251208525965	0.4841028458432621	0.04706486403510478	0.11077831005893184	0.1387844568228003	1470.0	host	gene-AUO97_RS14750
gene-AUO97_RS19470	111.35656262394403	65.23285847737957	21.332149623911242	18.99848017510681	11.334063973862024	120.0	host	gene-AUO97_RS19470
gene-AUO97_RS14915	2.6583794790861965	2.8117611412663606	0.3976169547793335	1.325838107458193	0.6839521363537429	696.0	host	gene-AUO97_RS14915
gene-AUO97_RS01945	39.32151149065275	22.026679485868424	9.444349383044358	7.582159888478	6.152777585810814	630.0	host	purN
gene-AUO97_RS10895	0.0	0.0	0.0	0.0	0.0	312.0	host	gene-AUO97_RS10895
gene-AUO97_RS16605	0.0	0.0	0.0	0.0	0.0	519.0	host	gene-AUO97_RS16605
gene-AUO97_RS02310	7.424906148346778	4.598014604405934	1.1920603733742245	1.618728785155366	1.171712379007605	1509.0	host	glpK
gene-AUO97_RS02910	61.99129230999461	40.96335569126042	20.1290710402162	20.29014673256659	9.827223098724298	519.0	host	gene-AUO97_RS02910
gene-AUO97_RS08420	0.0	0.0	0.0	0.0	0.0	570.0	host	gene-AUO97_RS08420
gene-AUO97_RS09640	12.407561056933622	7.862086937700705	2.306178337720134	1.8642087329109138	1.6142454750651973	1980.0	host	gene-AUO97_RS09640
gene-AUO97_RS03215	13.647349265515954	10.302570098507559	3.1270214748747582	1.2266976707090758	0.960513896090002	354.0	host	gene-AUO97_RS03215
gene-AUO97_RS19210	19.84665092583113	19.11941704006654	2.394392809654784	1.483097593685153	0.8670868613883514	549.0	host	csuA
gene-AUO97_RS03455	0.951765492512342	0.8236472029972168	0.0	0.2513026478188732	0.31483511038505624	216.0	host	gene-AUO97_RS03455
gene-AUO97_RS10205	6.462521564816899	3.37666041940496	0.9848448417310182	0.708297854350703	0.8066949447588629	843.0	host	gene-AUO97_RS10205
gene-AUO97_RS06160	0.0	0.0	0.0	0.0	0.0	1029.0	host	gene-AUO97_RS06160
gene-AUO97_RS03980	1049.9522768096617	706.1146625881255	222.57302561717572	213.19815331238357	132.84577308898744	387.0	host	rpsI
gene-AUO97_RS17915	1.1400074660776296	1.534632866212929	0.12788419617671723	0.16722542183880654	0.2933029494160228	1623.0	host	nirD
gene-AUO97_RS04015	1.4011120261519978	1.322734541616348	0.3857919152319927	0.20178948672444832	0.12640220045199282	1614.0	host	gene-AUO97_RS04015
gene-AUO97_RS04585	3.2554449150065854	2.4650723890177986	1.0955716568741731	0.73062812572518	0.43074827454107456	1263.0	host	gene-AUO97_RS04585
gene-AUO97_RS11720	8.055339731329623	6.087352838045654	0.4581811266993644	1.258177495040186	0.4503601579018023	906.0	host	gene-AUO97_RS11720
gene-AUO97_RS13195	0.0	0.0	0.0	0.0	0.0	3039.0	host	gene-AUO97_RS13195
gene-AUO97_RS14275	14.351228368772485	8.383089856683716	2.0526194628922663	1.32624643456243	1.5428568760231027	573.0	host	gene-AUO97_RS14275
gene-AUO97_RS08030	0.0	0.0	0.0	0.0	0.0	348.0	host	gene-AUO97_RS08030
gene-AUO97_RS02315	50.0834436195008	36.39630207839052	8.985784964540162	9.209902444388973	6.4839014625246705	1332.0	host	gene-AUO97_RS02315
gene-AUO97_RS15335	44.078639371977836	26.15079869516163	8.56809312972411	7.130712631860526	5.588323209334748	1728.0	host	msbA
gene-AUO97_RS16530	0.0	0.0	0.0	0.0	0.0	2262.0	host	gene-AUO97_RS16530
gene-AUO97_RS06830	61.6921570535202	37.793884091934466	11.112672819065931	8.062518110334002	7.634343609337115	1158.0	host	prpC
gene-AUO97_RS07680	0.7307393828767744	0.49184619705047067	0.10929755155071726	0.30013396801116604	0.2148637720163417	1266.0	host	zigA
gene-AUO97_RS12660	0.5586449629963746	0.644593463215213	0.0	0.19667163742346594	0.0	552.0	host	gene-AUO97_RS12660
gene-AUO97_RS01045	67.29016391827331	44.42342676093292	9.49113106498539	8.426350155024167	4.255388640005958	831.0	host	gene-AUO97_RS01045
gene-AUO97_RS17925	0.30055752395126584	0.0	0.0	0.0	0.0	342.0	host	gene-AUO97_RS17925
gene-AUO97_RS17955	146.42610119815697	89.92713531892588	23.869198112508172	21.261193818969172	16.120659919059772	1371.0	host	accC
gene-AUO97_RS14815	8.245788930645043	4.831078661526275	1.1031047355313048	0.6761506219341878	0.7454391851269492	2007.0	host	gene-AUO97_RS14815
gene-M172_gp41	924.7664305818897	938.5543923786244	4557.526108839372	5769.149757352406	25601.56875010197	294.0	phage	gene-M172_gp41
gene-AUO97_RS12975	0.0	0.0	0.0	0.0	0.0	216.0	host	gene-AUO97_RS12975
gene-AUO97_RS14565	1.949958570025286	0.24106747404796589	0.2812412606975774	1.1032799172535894	0.09214686157611401	738.0	host	gene-AUO97_RS14565
gene-AUO97_RS13380	6.021210981919084	4.962560553623398	2.508813254423577	1.8926559249956976	0.9484572363064455	717.0	host	trmB
gene-AUO97_RS02260	6.175408660719613	3.4478255009185816	0.8268275048027613	0.9993663436517979	0.5930614870044082	3096.0	host	gene-AUO97_RS02260
gene-AUO97_RS08055	0.0	0.0	0.0	0.0	0.0	630.0	host	gene-AUO97_RS08055
gene-AUO97_RS10255	3.8809855034483847	2.207054641041086	0.37316801581231945	0.8783393515999449	0.2200789121138257	927.0	host	gene-AUO97_RS10255
gene-M172_gp29	2500.165621603612	2568.880749129865	9107.741672183634	9739.50747678091	10168.964833326338	957.0	phage	gene-M172_gp29
gene-AUO97_RS13650	110.65444053930375	67.89013338803288	16.004625622429344	13.74337103481575	7.432173097614441	549.0	host	lptC
gene-AUO97_RS02120	4.970878841722491	3.2263071785797712	0.5377099751160935	1.0312523164380702	0.7634343609337115	1158.0	host	gene-AUO97_RS02120
gene-AUO97_RS06330	96.11595415293469	34.657362827415355	5.391066244021093	6.3445759397388235	7.948564345305835	77.0	host	gene-AUO97_RS06330
gene-AUO97_RS04115	74.87221874430423	50.70006116227312	17.438694220414597	16.697664821742904	8.465566301464845	1944.0	host	gene-AUO97_RS04115
gene-AUO97_RS10745	293.68763768952266	202.1679498265896	53.01215139954075	47.93679598913778	19.42982395519204	77.0	host	gene-AUO97_RS10745
gene-AUO97_RS02685	25.85688557353232	16.64440964867238	4.972429129656795	4.977474005869725	2.9493846772131658	807.0	host	gene-AUO97_RS02685
gene-AUO97_RS08295	0.0	0.0	0.0	0.0	0.0	570.0	host	gene-AUO97_RS08295
gene-AUO97_RS13310	50.95978289570319	33.671814468293	8.69702847699542	7.283517419835138	6.051237545367013	708.0	host	crp
gene-AUO97_RS17980	0.0	0.0	0.0	0.0	0.0	1293.0	host	gene-AUO97_RS17980
gene-AUO97_RS07445	16.011008285254352	10.807482925309275	2.586368229218842	2.085577114608966	0.706172210209472	963.0	host	fmt
gene-AUO97_RS14990	0.6243928515798508	0.33771411512414357	0.10506507233349131	0.2472955440951098	0.051635826760191454	1317.0	host	gene-AUO97_RS14990
gene-AUO97_RS03055	2.296998283605205	2.9816949024703714	1.1595310077922463	1.212991551483276	0.5065503452005373	537.0	host	gene-AUO97_RS03055
gene-AUO97_RS16575	0.8415610670635445	0.6242378801663117	0.16183707633123748	0.12697396942427275	0.15907458208929154	855.0	host	gene-AUO97_RS16575
gene-AUO97_RS01860	57.6937847078805	38.59029395219313	17.97462527928928	19.956386738557576	7.500483512114575	408.0	host	ybgC
gene-AUO97_RS15035	10.091321797322639	8.123643645999946	2.0534464650932702	2.354671385042592	1.0868280522881393	438.0	host	gene-AUO97_RS15035
gene-AUO97_RS04740	19.940267203783165	9.478694041049938	10.774767643446529	9.49182459958498	3.158673566486138	366.0	host	gene-AUO97_RS04740
gene-AUO97_RS16175	108.08595029512887	76.82382093410403	16.14324836404094	14.475032514367092	5.3579211512802285	330.0	host	gene-AUO97_RS16175
gene-AUO97_RS18555	2.697917931531048	1.7510609827499883	0.7263553819590974	0.2849415849284861	0.5354675893163161	762.0	host	gene-AUO97_RS18555
gene-AUO97_RS03985	7.544269592024436	5.032559974276571	0.6347279828587525	1.1619865550524042	0.20796447658462427	654.0	host	gene-AUO97_RS03985
gene-AUO97_RS14660	0.7662776489236747	1.0420584421306642	0.22103945728946975	0.34684582702157574	0.07242213401828769	939.0	host	mdcH
gene-AUO97_RS16385	1.5806797324763997	0.6034864173928047	0.18774857566242611	0.2946071746479056	0.15378648539839926	2211.0	host	gene-AUO97_RS16385
gene-AUO97_RS10315	44.60170014911285	28.884455360281706	10.03982810817817	7.487085783293325	6.155569227183685	1392.0	host	rlmD
gene-AUO97_RS05405	1.733818583950194	2.7150587318076926	0.5557056235470201	0.3487959642016167	0.1638659851642702	1245.0	host	gene-AUO97_RS05405
gene-AUO97_RS17030	0.7179031143521665	0.7907013148773281	0.13178161929829338	0.06892872625889092	0.12953215970128026	1575.0	host	gene-AUO97_RS17030
gene-AUO97_RS06150	121.93953748024686	88.53496276864274	16.255479962893883	15.026083595173063	9.216711363360327	1911.0	host	gene-AUO97_RS06150
gene-AUO97_RS10360	84.69372368581658	57.42329091318624	15.50986135579386	16.62844844300093	8.301004600575004	852.0	host	rapZ
gene-AUO97_RS03210	122.93208888422923	88.95389792369942	43.31875526258089	40.222007577928835	19.604867414247824	444.0	host	gene-AUO97_RS03210
gene-AUO97_RS11105	85.24104606110535	56.626749653867186	18.28068194534253	18.535102609860306	8.514370009632934	1230.0	host	apbC
gene-AUO97_RS13120	3.1656547903127894	0.16114836580380326	0.0	0.0	0.246392695083957	552.0	host	gene-AUO97_RS13120
gene-AUO97_RS15615	1.1728357169345238	1.3774442221273746	0.5638577842836513	0.6193473569716971	0.5542329571570671	1227.0	host	gene-AUO97_RS15615
gene-AUO97_RS11190	10.928893414021031	9.713356669829247	2.4851059673708344	1.8717714458233312	2.149563857111763	696.0	host	gene-AUO97_RS11190
gene-AUO97_RS05390	21.414723581527696	14.8256496539499	2.603749736135635	2.3346826636075955	3.3819384438136684	744.0	host	gene-AUO97_RS05390
gene-AUO97_RS13960	62.594031871201295	42.358999011285434	6.888584645138064	6.18791974369589	2.6495214484352787	693.0	host	gene-AUO97_RS13960
gene-AUO97_RS06685	5.710592955074052	3.5299165842737863	0.8628558406435876	1.3539571229425003	0.3855123800633341	882.0	host	gene-AUO97_RS06685
gene-AUO97_RS13210	0.0	0.0	0.0	0.0	0.0	1803.0	host	gene-AUO97_RS13210
gene-AUO97_RS08370	0.0172438639810993	0.0	0.0	0.0	0.0	5961.0	host	gene-AUO97_RS08370
gene-AUO97_RS11240	11.450774474682166	7.374416408182335	2.270331006045728	2.250005054046699	0.9983372412210074	1158.0	host	gene-AUO97_RS11240
gene-AUO97_RS02265	4.316668690449677	2.412572909566651	0.6658257667958393	0.8073344906307106	0.29748199406462006	1143.0	host	gene-AUO97_RS02265
gene-AUO97_RS14035	4.967579001811629	3.417064232508899	1.3717045874915295	0.8744211091392761	0.8426813363466188	807.0	host	icmH
gene-AUO97_RS01645	0.0	0.0	0.0	0.0	0.0	810.0	host	gene-AUO97_RS01645
gene-AUO97_RS04325	3006.4075526559086	2164.7982793853002	755.5197921778868	683.6978498506082	529.3104748135222	351.0	host	rplR
gene-AUO97_RS09850	73.73927760941007	49.837844722006146	18.518439519847462	16.153558728626617	5.8790157270905254	1203.0	host	gene-AUO97_RS09850
gene-AUO97_RS05115	17.051347978530973	8.630894634224356	2.327832594412342	1.7838948521227052	1.117442927000481	1278.0	host	gene-AUO97_RS05115
gene-AUO97_RS01805	0.0	0.0	0.0	0.0	0.0	1167.0	host	gene-AUO97_RS01805
gene-AUO97_RS02185	0.0	0.0	0.0	0.0	0.0	741.0	host	gene-AUO97_RS02185
gene-AUO97_RS07385	34.44581069709562	23.500231898282294	5.888114904817365	6.30395365486067	2.471790547491186	1128.0	host	gene-AUO97_RS07385
gene-AUO97_RS08615	4.4817311799315345	3.440551607456728	0.9730710285738963	1.1833491770711497	0.4304074926783047	1422.0	host	gene-AUO97_RS08615
gene-AUO97_RS15675	0.0	0.0	0.0	0.0	0.0	483.0	host	gene-AUO97_RS15675
gene-AUO97_RS09285	29.715297854721612	18.63046239699899	6.938943671016332	6.244759602437131	4.8144696526139565	339.0	host	gene-AUO97_RS09285
gene-AUO97_RS08765	16.012617431815684	10.728108292305457	2.665432249626286	2.182165705683482	1.3099671929589274	1194.0	host	gene-AUO97_RS08765
gene-AUO97_RS17450	23.95122482128146	17.27260153858241	6.045321856159575	4.391696757999725	2.4208680332520824	309.0	host	gene-AUO97_RS17450
gene-AUO97_RS17290	5.658202194018326	3.5363934954375913	1.3752439628606306	1.078987515405804	0.5199111914615607	654.0	host	gene-AUO97_RS17290
gene-AUO97_RS14065	2.3539848822442657	0.7544859874783665	1.114946270144594	0.6906026962961399	0.4037580041579346	1179.0	host	gene-AUO97_RS14065
gene-AUO97_RS19515	2.1870355998155944	1.2617574173574384	2.4533812103405683	0.7699485379982497	0.4823005946324266	141.0	host	gene-AUO97_RS19515
gene-AUO97_RS00605	12.226829729536144	10.457927141790387	2.2009170857909996	2.9280408094414763	0.9405862218972634	723.0	host	gene-AUO97_RS00605
gene-AUO97_RS03090	78.14495622732912	69.1863650517662	21.64570895930301	25.23607642307421	11.13522074625041	342.0	host	gene-AUO97_RS03090
